duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
145720,False,0.844,0.218,0,-14.666,1,0.0371,0.615,0.0,0.098,0.697,100.536,4,kids
173999,False,0.659,0.879,1,-4.545,0,0.0451,0.00074,0.606,0.111,0.104,129.964,4,trance
303158,False,0.255,0.0302,2,-23.615,0,0.036,0.979,0.858,0.0803,0.0414,73.69,4,new-age
168576,False,0.789,0.752,1,-4.274,0,0.164,0.027,2.69e-05,0.613,0.739,122.98,4,house
327979,False,0.219,0.336,7,-14.093,1,0.0436,0.973,0.00398,0.153,0.0638,133.728,4,opera
223529,False,0.825,0.68,6,-6.816,0,0.156,0.135,0.0,0.109,0.722,96.029,4,afrobeat
165212,False,0.666,0.521,5,-7.621,0,0.029,0.0982,0.00149,0.0649,0.218,102.001,4,heavy-metal
162920,False,0.611,0.846,11,-5.9,1,0.0436,0.00509,0.0,0.0784,0.751,103.912,4,punk-rock
216885,False,0.362,0.763,3,-8.514,1,0.0589,0.015,0.00481,0.237,0.431,187.291,4,folk
134933,False,0.593,0.333,9,-14.342,1,0.046,0.358,0.0,0.245,0.258,103.537,4,garage
235373,False,0.397,0.931,0,-3.072,0,0.113,0.00918,0.0,0.146,0.422,170.027,4,j-pop
273613,False,0.602,0.919,0,-2.344,1,0.0417,0.00253,0.000573,0.104,0.876,109.987,4,j-idol
1749173,False,0.465,0.815,3,-8.362,0,0.0684,0.558,0.00227,0.856,0.891,107.492,4,folk
205479,False,0.488,0.715,9,-4.656,1,0.0562,0.0367,0.0,0.122,0.397,145.979,4,edm
431380,False,0.517,0.956,10,-4.709,1,0.0675,0.00018,0.00159,0.215,0.193,127.985,4,world-music
293122,False,0.323,0.695,2,-5.507,1,0.0447,0.0794,0.0,0.122,0.105,145.738,4,dub
167777,False,0.256,0.281,6,-37.417,1,0.101,0.788,0.973,0.112,0.284,130.131,3,sleep
124558,False,0.519,0.185,0,-19.579,1,0.0452,0.972,3.55e-05,0.0705,0.704,119.371,4,classical
205188,False,0.806,0.686,5,-8.247,0,0.438,0.013,1.67e-06,0.188,0.464,119.521,5,dancehall
252865,False,0.592,0.885,4,-3.274,1,0.0334,0.0112,2.02e-05,0.13,0.964,139.678,4,rockabilly
257032,False,0.571,0.981,5,-4.113,0,0.255,0.018,9.25e-05,0.158,0.363,154.96,4,hardstyle
222653,False,0.41,0.457,0,-5.622,1,0.0381,0.214,0.0,0.108,0.147,91.927,4,show-tunes
234660,False,0.548,0.964,9,-3.018,1,0.0784,0.000106,8.58e-05,0.305,0.367,110.037,4,rockabilly
342706,False,0.417,0.672,11,-7.936,1,0.0488,0.00389,0.778,0.137,0.182,140.011,4,breakbeat
210285,True,0.776,0.503,0,-5.732,0,0.237,0.874,0.0,0.112,0.473,110.134,4,soul
257056,False,0.523,0.698,1,-7.598,1,0.0354,0.329,1.93e-05,0.0846,0.307,124.079,4,singer-songwriter
241750,False,0.455,0.979,4,-2.631,0,0.0939,4.1e-05,0.000954,0.0844,0.204,130.025,4,death-metal
254030,False,0.607,0.718,6,-4.182,1,0.331,0.00466,0.0,0.169,0.928,99.978,4,trip-hop
166000,False,0.42,0.567,1,-7.933,1,0.0351,0.11,0.0,0.123,0.156,112.37,4,r-n-b
216840,False,0.325,0.314,10,-9.064,0,0.0302,0.864,3.23e-05,0.0824,0.164,107.092,4,mandopop
397973,False,0.562,0.434,9,-7.244,1,0.417,0.614,0.0,0.26,0.484,137.675,3,disney
323754,False,0.458,0.469,0,-7.161,1,0.0421,0.583,0.0,0.254,0.303,145.069,4,sertanejo
220022,False,0.731,0.718,8,-10.244,1,0.0484,0.00726,0.885,0.148,0.661,120.03,4,deep-house
235133,False,0.531,0.629,0,-14.339,0,0.0379,0.00338,0.118,0.411,0.376,146.035,4,spanish
206956,False,0.466,0.975,7,-4.731,0,0.0739,0.00909,0.91,0.0959,0.0627,137.984,4,deep-house
217520,False,0.279,0.253,11,-7.814,1,0.0372,0.0639,0.0,0.143,0.315,168.694,4,garage
223043,False,0.706,0.796,4,-4.597,0,0.0374,0.133,1.3e-06,0.0782,0.793,149.986,4,reggaeton
199916,True,0.455,0.821,9,-6.373,1,0.0464,0.000918,0.0,0.233,0.379,118.018,4,garage
154960,False,0.54,0.53,4,-10.583,1,0.0361,0.614,0.0,0.198,0.896,143.453,4,rockabilly
223135,False,0.501,0.984,2,-1.319,1,0.358,0.0882,0.0,0.255,0.378,184.929,4,happy
278600,False,0.291,0.974,6,-2.997,0,0.171,0.0177,5.44e-06,0.886,0.348,134.724,4,metal
260853,False,0.279,0.732,5,-6.236,0,0.0346,0.0838,0.0,0.904,0.382,175.875,4,brazil
141146,False,0.257,0.217,5,-11.745,1,0.0279,0.636,5.92e-06,0.268,0.203,92.202,4,jazz
247773,False,0.615,0.998,10,-2.075,0,0.22,0.00221,0.0,0.367,0.44,134.048,4,industrial
268600,False,0.491,0.616,4,-6.53,1,0.0349,0.0152,0.00045,0.125,0.0824,116.145,4,industrial
471240,False,0.41,0.348,1,-14.475,1,0.0331,0.99,0.915,0.155,0.168,198.926,4,idm
206158,False,0.503,0.613,5,-4.221,0,0.0299,0.216,0.00178,0.0672,0.523,110.985,4,romance
271746,False,0.732,0.563,10,-10.155,0,0.128,0.191,0.000141,0.0759,0.563,169.943,4,pop-film
322387,False,0.539,0.794,0,-9.073,0,0.0546,0.0604,0.274,0.18,0.125,99.946,4,trance
208571,False,0.846,0.541,10,-10.436,0,0.208,0.0845,0.000615,0.292,0.744,125.987,4,indian
274800,False,0.675,0.936,10,-2.604,0,0.039,0.000187,0.105,0.128,0.224,100.017,4,breakbeat
187720,False,0.764,0.685,8,-5.548,0,0.0599,0.27,0.0,0.318,0.925,82.027,4,latino
237366,False,0.607,0.581,1,-8.182,1,0.0284,0.024,0.0026,0.128,0.348,94.493,4,chill
268160,False,0.765,0.949,8,-10.934,0,0.0523,0.00239,0.872,0.0431,0.777,125.006,4,detroit-techno
219666,False,0.577,0.828,9,-8.045,1,0.0383,0.000351,0.0535,0.0602,0.547,142.194,4,grunge
210576,False,0.805,0.648,11,-6.238,1,0.0504,0.00611,0.744,0.0601,0.532,130.003,4,groove
336306,False,0.179,0.534,1,-17.967,1,0.248,0.531,0.808,0.128,0.0513,166.961,4,iranian
190000,True,0.735,0.906,10,-3.658,0,0.11,0.0342,0.0,0.292,0.71,92.023,4,hip-hop
146280,False,0.634,0.0901,6,-16.02,0,0.0748,0.954,6.16e-06,0.12,0.513,81.056,4,french
206399,False,0.702,0.385,9,-9.661,0,0.0855,0.0674,1.07e-05,0.076,0.131,100.038,4,dubstep
236293,False,0.555,0.941,9,-3.294,0,0.0481,0.484,0.0,0.266,0.813,92.487,4,j-pop
188387,True,0.899,0.579,5,-7.402,0,0.205,0.412,4.6e-05,0.108,0.713,92.974,4,dancehall
115828,False,0.72,0.849,7,-12.257,1,0.0536,0.000194,0.895,0.0906,0.372,132.642,4,detroit-techno
333546,False,0.376,0.364,9,-10.742,1,0.0347,0.817,0.0,0.794,0.389,179.995,4,gospel
195306,False,0.756,0.604,2,-7.541,1,0.033,0.205,0.0,0.813,0.961,112.159,3,sertanejo
202333,False,0.761,0.855,3,-6.032,1,0.0724,0.247,1.09e-06,0.0692,0.653,123.992,4,swedish
149240,True,0.282,0.978,2,-4.798,1,0.319,0.00325,0.00389,0.575,0.17,179.418,4,hardcore
164528,True,0.556,0.686,10,-13.049,1,0.042,0.0303,0.00205,0.107,0.367,159.031,4,hardstyle
346093,False,0.589,0.871,2,-4.124,1,0.0553,0.567,0.0,0.127,0.82,90.017,4,indian
71563,True,0.62,0.93,2,-4.267,1,0.0489,0.369,2.71e-05,0.0674,0.657,105.277,4,garage
68231,False,0.14,0.773,1,-28.771,1,0.0532,0.703,0.979,0.733,0.00785,102.464,5,sleep
175120,False,0.533,0.38,2,-6.411,1,0.061,0.714,0.0,0.104,0.521,111.42,4,tango
268620,False,0.781,0.594,0,-8.511,1,0.0346,0.37,0.000281,0.314,0.615,120.022,4,malay
145174,False,0.483,0.917,3,-2.528,1,0.0438,0.00235,0.000347,0.119,0.323,129.035,4,dance
250538,False,0.348,0.933,0,-4.959,1,0.0378,0.000469,0.0537,0.746,0.647,147.741,4,ska
363120,False,0.614,0.971,1,-3.827,0,0.172,0.000112,0.0808,0.426,0.741,173.999,4,drum-and-bass
224050,False,0.651,0.948,8,-3.147,1,0.112,0.0941,0.0,0.527,0.462,126.449,4,disco
187510,False,0.545,0.839,1,-4.24,1,0.0468,0.0223,0.0,0.0714,0.276,127.987,4,progressive-house
253520,False,0.563,0.445,0,-9.962,1,0.0361,0.975,0.000119,0.178,0.85,102.965,4,bluegrass
199338,False,0.687,0.543,0,-10.114,1,0.281,0.505,0.04,0.207,0.318,148.009,4,gospel
210239,True,0.753,0.552,8,-3.803,1,0.0395,0.0124,0.0,0.092,0.901,117.955,4,alternative
316800,False,0.552,0.891,0,-3.892,1,0.0342,0.0544,1.19e-06,0.223,0.746,122.971,4,j-pop
215226,False,0.844,0.589,2,-9.859,1,0.212,0.184,0.0,0.103,0.962,141.462,4,ska
210413,False,0.569,0.693,7,-6.627,1,0.253,0.483,0.0,0.13,0.369,79.615,4,j-dance
214640,False,0.617,0.556,7,-9.47,1,0.0398,0.223,0.0,0.161,0.928,163.263,4,forro
258626,False,0.367,0.756,2,-7.948,0,0.0333,0.0617,0.695,0.274,0.84,93.913,4,psych-rock
210580,False,0.223,0.844,7,-5.244,0,0.125,0.0249,8.82e-06,0.0543,0.098,154.726,4,hardstyle
303903,False,0.662,0.905,11,-5.036,1,0.0383,0.0529,0.0521,0.202,0.857,117.997,4,alternative
209305,True,0.872,0.627,0,-9.392,0,0.178,0.272,0.0259,0.0956,0.853,129.014,4,brazil
346171,False,0.488,0.545,1,-11.946,0,0.0394,0.33,0.828,0.135,0.082,175.884,3,idm
178523,True,0.603,0.791,8,-4.509,1,0.106,0.00467,0.000165,0.319,0.489,173.979,4,emo
170533,False,0.407,0.723,1,-4.781,1,0.0565,0.00501,0.0,0.115,0.239,177.785,4,j-rock
229773,False,0.539,0.622,7,-8.925,1,0.0476,0.228,1.13e-05,0.704,0.228,125.375,4,r-n-b
319333,False,0.542,0.746,4,-3.802,0,0.0263,0.0565,0.0,0.126,0.504,82.039,4,anime
219677,False,0.571,0.613,0,-9.566,1,0.0411,0.102,5.01e-05,0.0885,0.474,123.967,4,progressive-house
247466,False,0.592,0.898,9,-5.194,1,0.0358,0.143,2.29e-06,0.229,0.537,118.006,4,hard-rock
163960,False,0.192,0.99,1,-5.003,1,0.307,2.08e-05,0.105,0.147,0.565,166.221,4,grindcore
202245,False,0.667,0.75,0,-4.602,1,0.0906,0.0746,0.000198,0.197,0.486,126.041,4,piano
234360,False,0.596,0.952,7,-4.364,1,0.0873,0.00131,0.0,0.598,0.571,127.945,4,progressive-house
211000,False,0.626,0.522,0,-11.857,1,0.0279,0.342,0.0,0.234,0.802,139.827,4,mandopop
211500,False,0.33,0.423,7,-10.504,0,0.0279,0.265,0.731,0.347,0.117,143.086,4,electronic
187560,False,0.325,0.385,4,-14.233,1,0.0985,0.249,0.00149,0.234,0.584,87.067,4,rock-n-roll
206000,False,0.605,0.934,5,-3.642,0,0.0331,0.00914,0.00288,0.311,0.825,119.998,4,house
158706,False,0.583,0.283,6,-14.697,1,0.0377,0.976,0.907,0.11,0.0611,74.987,4,piano
199906,True,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,4,alt-rock
192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggae
160466,False,0.432,0.796,7,-7.262,1,0.0606,0.000153,0.00209,0.266,0.271,141.868,4,j-rock
245875,False,0.632,0.972,9,-4.231,0,0.159,0.136,0.359,0.135,0.516,165.035,4,idm
201739,True,0.902,0.758,10,-8.601,1,0.288,0.0729,7.15e-06,0.128,0.142,138.026,4,german
250253,False,0.636,0.524,1,-5.976,1,0.0358,0.514,0.0,0.12,0.449,141.447,4,gospel
239666,False,0.463,0.96,3,-6.653,0,0.0702,0.00127,0.0352,0.176,0.451,172.259,4,happy
118878,False,0.768,0.331,6,-6.687,1,0.0292,0.576,0.0,0.216,0.663,107.044,4,acoustic
494117,False,0.775,0.902,1,-7.896,1,0.0618,0.00307,0.899,0.078,0.101,136.011,4,trance
256783,False,0.71,0.816,2,-6.75,1,0.036,0.588,2.73e-06,0.088,0.787,92.03,4,samba
408389,False,0.652,0.786,11,-12.14,0,0.0568,0.0718,0.943,0.11,0.494,141.068,4,chicago-house
158000,True,0.512,0.941,9,-3.216,1,0.128,0.0192,0.000418,0.0666,0.154,155.022,4,hardstyle
144590,False,0.613,0.874,4,-5.912,0,0.262,0.0173,0.0,0.839,0.392,121.995,4,deep-house
311333,False,0.656,0.47,7,-16.067,1,0.138,0.000877,0.934,0.209,0.733,122.552,4,detroit-techno
180640,False,0.449,0.611,0,-4.698,1,0.072,0.836,0.0,0.916,0.422,76.233,4,sertanejo
197320,False,0.725,0.79,9,-4.393,0,0.102,0.0646,0.00883,0.121,0.867,151.985,4,spanish
367786,False,0.698,0.931,11,-4.32,0,0.0595,0.0237,0.852,0.0767,0.0825,128.004,4,pop
147640,False,0.871,0.496,11,-11.835,0,0.0544,0.0144,0.00671,0.106,0.598,136.037,4,dub
157944,False,0.76,0.658,7,-5.275,1,0.275,0.162,0.0,0.195,0.565,100.202,4,reggae
97000,False,0.437,0.0647,2,-19.045,1,0.0496,0.987,0.709,0.12,0.621,156.201,3,classical
233152,False,0.495,0.951,6,-1.642,0,0.0696,0.00195,0.0,0.252,0.748,159.866,4,anime
207880,False,0.786,0.536,0,-7.955,0,0.0526,0.253,0.000172,0.183,0.375,119.043,4,chill
199396,False,0.637,0.839,9,-5.169,1,0.0451,0.0327,1.35e-05,0.217,0.334,145.075,4,disco
146426,False,0.757,0.571,7,-4.547,0,0.0906,0.264,8.97e-06,0.313,0.538,159.933,4,reggaeton
414679,False,0.791,0.906,11,-3.612,0,0.0856,0.00177,0.588,0.0759,0.786,122.982,4,disco
293720,False,0.329,0.518,3,-7.715,1,0.0286,0.0749,0.0278,0.149,0.187,166.115,4,world-music
268973,False,0.608,0.639,7,-7.205,1,0.0246,0.0208,5.94e-05,0.0893,0.369,96.915,4,songwriter
207226,False,0.654,0.613,7,-7.329,1,0.0343,0.44,0.0,0.685,0.605,131.806,4,forro
253666,False,0.486,0.95,2,-4.639,1,0.0896,2.07e-05,0.0037,0.0707,0.272,134.994,4,heavy-metal
233400,False,0.654,0.886,5,-5.074,0,0.0618,0.0279,6.06e-06,0.0838,0.845,90.269,4,trip-hop
310866,False,0.484,0.701,11,-4.885,0,0.033,0.119,0.0,0.599,0.295,139.963,4,groove
230586,False,0.524,0.805,4,-4.08,0,0.065,0.062,0.0,0.209,0.354,152.044,4,alt-rock
191030,False,0.591,0.584,2,-9.662,1,0.0357,0.765,0.0118,0.228,0.813,118.372,4,bluegrass
272293,False,0.675,0.594,2,-7.518,1,0.0281,0.0348,1.91e-05,0.451,0.598,118.052,4,punk
194836,False,0.382,0.331,0,-9.096,1,0.0347,0.782,2.23e-06,0.302,0.277,112.821,5,latin
199284,False,0.731,0.798,7,-5.921,1,0.294,0.0315,8.64e-05,0.274,0.898,172.015,4,brazil
269003,False,0.586,0.833,9,-3.046,1,0.069,0.469,0.0,0.312,0.593,87.892,4,indian
185869,False,0.614,0.663,8,-7.105,1,0.0406,0.23,0.00328,0.297,0.403,140.015,4,jazz
153600,False,0.353,0.97,11,-0.862,0,0.354,0.014,5.58e-05,0.203,0.0861,73.759,4,dubstep
238143,False,0.616,0.483,11,-8.533,0,0.0316,0.000996,0.76,0.108,0.253,120.014,4,garage
342893,False,0.15,0.106,6,-18.592,0,0.0426,0.842,0.835,0.111,0.0553,83.844,1,opera
177630,False,0.667,0.503,0,-8.217,0,0.0526,0.552,0.0,0.169,0.584,144.015,4,edm
224800,False,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,latino
494775,False,0.653,0.523,8,-11.266,0,0.0428,0.022,0.865,0.0933,0.328,122.004,4,techno
407253,True,0.481,0.951,1,-11.609,1,0.931,0.801,0.0,0.945,0.0378,142.093,4,comedy
183653,False,0.789,0.478,5,-10.938,1,0.0409,0.629,0.0,0.154,0.824,125.474,4,guitar
252264,False,0.549,0.447,9,-10.47,0,0.0411,0.482,0.0,0.775,0.74,140.655,4,samba
165733,False,0.683,0.894,7,-4.66,1,0.0877,0.534,0.0,0.125,0.911,100.026,4,latino
255506,False,0.723,0.926,2,-1.991,0,0.114,0.436,0.0,0.0423,0.912,130.957,4,j-pop
